1	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
0	WOT U UP 2 J?
0	Night night, see you tomorrow
0	Roger that. We‘re probably going to rem in about 20
0	do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0	I wish u were here. I feel so alone
1	Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0	Reason is if the team budget is available at last they buy the unsold players for at base rate..
0	CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1	ringtoneking 84484
0	Huh i cant thk of more oredi how many pages do we have?
0	His frens go then he in lor. Not alone wif my mum n sis lor.
0	Nationwide auto centre (or something like that) on Newport road. I liked them there
0	Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly
0	Whatever, juliana. Do whatever you want.
0	Friendship is not a game to play, It is not a word to say, It doesn\t start on March and ends on May, It is tomorrow, yesterday, today and e
1	Ringtone Club: Gr8 new polys direct to your mobile every week !
0	Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.
0	Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
1	(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0	I am on the way to ur home
0	Dizzamn, aight Ill ask my suitemates when I get back
0	Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
0	I love to cuddle! I want to hold you in my strong arms right now...
0	R u in this continent?
0	Well you pay over like  &lt;#&gt; yrs so its not too difficult
1	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
1	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
0	K...k...when will you give treat?
1	This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate
0	Hes just gonna worry for nothing. And he wont give you money its no use.
0	Did you get any gift? This year i didnt get anything. So bad
0	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0	Well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that Im a weed fiend/make them smoke too much/impede their doing other things so you see how Im hesitant
0	, ow u dey.i paid 60,400thousad.i told  u would call . 
0	IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0	Im reaching home in 5 min.
0	Forgot you were working today! Wanna chat, but things are ok so drop me a text when youre free / bored etc and ill ring. Hope all is well, nose essay and all xx
0	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
1	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
1	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0	Discussed with your mother ah?
0	Ok.
0	Sorry, I cant text &amp; drive coherently, see you in twenty
1	You will be receiving this weeks Triple Echo ringtone shortly. Enjoy it!
0	In which place i can get rooms cheap:-)
0	Eek thats a lot of time especially since American Pie is like 8 minutes long. I cant stop singing it.
0	GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
1	Uve been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
0	University of southern california.
0	We have to pick rayan macleran there.
0	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0	Well. Balls. Time to make calls
0	Wat time ü wan today?
0	 &lt;#&gt;  in mca. But not conform.
0	Oh ok.. Wats ur email?
0	Yes, princess. Are you going to make me moan?
0	Lol its ok I didnt remember til last nite
0	[…] anyway, many good evenings to u! s
0	Cool, Ill text you in a few
0	Sorry vikky, im Watching olave mandara movie kano in trishul theatre wit my frnds..
0	Im very happy for you babe ! Woo hoo party on dude!
0	I am taking you for italian food. How about a pretty dress with no panties? :)
0	Wot u up 2? Thout u were gonna call me!! Txt bak luv K
1	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0	How are you holding up?
0	Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0	Hope you are not scared!
0	I cant pick the phone right now. Pls send a message
0	Im at home n ready...
1	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0	What time do u get out?
0	I am literally in bed and have been up for like  &lt;#&gt;  hours
0	Yes, my reg is  Ciao!
0	If You mean the website. Yes.
1	Win a £1000 cash prize or a prize worth £5000
1	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
0	Lol or I could just starve and lose a pound by the end of the day.
0	Yeah thats the impression I got
0	Ok ok take care. I can understand.
0	Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL
0	Ya ok, then had dinner?
0	I was slept that time.you there?
0	dont make ne plans for nxt wknd coz she wants us to come down then ok
0	When is school starting. Where will you stay. Whats the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
0	Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didnt told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
0	Noice. Text me when youre here
0	Hi di is yijue were meeting at 7 pm at esaplanade tonight.
1	Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
1	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!
0	Aight Ive been set free, think you could text me blakes address? It occurs to me Im not quite as sure what Im doing as I thought I was
0	Hi dear we saw dear. We both are happy. Where you my battery is low
0	How are you. Its been ages. Hows abj
0	Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
0	Dont kick coco when hes down
0	Fyi Im gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
1	You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 
1	TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
0	Hope youre not having too much fun without me!! see u tomorrow love jess x
0	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0	Ive reached home n i bathe liao... U can call me now...
1	Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
0	Was the actual exam harder than NBME
0	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0	God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U
1	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
0	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0	Gam gone after outstanding innings.
0	O i played smash bros  &lt;#&gt;  religiously.
0	Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola
0	Hurry home. Soup is DONE!
0	No no. I will check all rooms befor activities
0	Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.
0	Quite ok but a bit ex... U better go eat smth now else ill feel guilty...
1	Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
0	Lemme know when youre here
1	PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0	He needs to stop going to bed and make with the fucking dealing
0	How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
1	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
0	I remain unconvinced that this isnt an elaborate test of my willpower
0	Life is nothing wen v get everything. But life is everything wen v miss something . Real value of people wil be realized only in their absence.... gud mrng
0	how are you? I miss you!
0	I aint answerin no phone at what is actually a pretty reasonable hour but Im sleepy
0	Hey , is * rite u put »10 evey mnth is that all?
0	i am going to bed now prin
0	I think just yourself …Thanks and see you tomo
0	If u dun drive then how i go 2 sch.
0	I not at home now lei...
1	GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uks fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
0	Ok then i will come to ur home after half an hour
1	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0	Do u hav any frnd by name ashwini in ur college?
0	Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0	K then 2marrow are you coming to class.
1	HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
0	Pls send me your address sir.
0	I want to lick your pussy now...
0	Yo, you gonna still be in stock tomorrow/today? Im trying to get a dubsack
1	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0	Ill see, but prolly yeah
0	Thought we could go out for dinner. Ill treat you! Seem ok?
0	Where are you ? What do you do ? How can you stand to be away from me ? Doesnt your heart ache without me ? Dont you wonder of me ? Dont you crave me ?
0	Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that theyre casting on the look.
0	What you doing?how are you?
0	Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though
0	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
